user_id,item_id,rating
533545,7104,3
594733,876,7
502991,888,3
482942,7104,2
493749,183716,1
274455,853,1
304796,7626,6
566747,312324,1
478099,545,1
288206,7626,4
174528,734,7
282934,7664,7
169899,918,6
334139,64262,8
296536,7626,3
319053,744,8
499713,886,1
267415,45127,4
276596,38545,1
67244,31778,6
585192,179200,3
378405,510,4
473912,510,7
378317,512,2
499313,181492,2
267415,4411,4
274455,850,1
506450,1935,4
274455,828,4
283584,43457,4
304562,4407,1
513089,510,4
560209,911,2
488565,183714,8
593885,181489,8
319051,12653,4
537486,181489,9
604418,735,6
594733,879,5
321741,38545,1
594733,866,2
490079,148389,3
296351,512,1
309231,32022,4
460964,512,7
295494,102213,3
568542,68599,7
293955,43457,6
506716,886,4
402870,45042,9
124548,745,1
250561,31996,5
104117,512,3
605299,32038,9
483016,7660,2
592627,64249,6
555284,890,9
188767,545,1
460967,291934,6
483016,16535,2
545551,4422,7
319053,745,6
563179,512,1
72760,66850,1
205615,194559,4
268171,38545,3
529866,733,6
512922,16367,7
229119,7626,1
319053,7626,9
460967,291935,2
483016,7668,4
293792,16377,2
124548,511,2
319053,45131,1
287022,16367,5
294595,43457,1
277945,38544,2
283584,7104,1
284337,733,8
294597,125621,2
304909,526,2
406587,148388,6
594733,881,2
322263,751,1
478193,16367,2
594733,855,7
483016,7652,1
277945,4403,6
577171,512,1
322263,755,9
251627,1941,1
550968,886,8
72760,125621,3
308140,38553,2
279350,791,8
304562,4404,2
456376,64255,9
274455,824,3
104074,45223,9
603085,16379,6
283453,7104,2
276296,762,1
250640,735,7
293955,38545,1
479057,12656,1
267415,4416,5
274455,825,4
504395,71636,3
261957,733,1
282934,4420,3
304984,7626,6
537824,4418,2
537638,4409,4
507206,818,3
269190,52609,4
534818,291933,1
275060,510,4
537638,4403,4
492163,799,1
124548,802,1
190398,43459,4
504458,183716,2
178475,43457,6
322263,900,3
506450,1937,9
336006,733,7
319051,12674,9
605299,32031,9
456130,510,3
190398,43458,1
104074,52619,8
224558,7626,4
234474,733,9
274455,813,7
483016,7634,4
487607,888,1
274455,849,2
297767,43469,5
550608,80481,1
460964,527,3
284489,733,3
512249,7626,6
529879,179314,4
196845,510,1
279350,794,8
537824,16371,4
181918,233779,2
492963,545,2
460967,244660,6
241028,43465,8
124548,743,1
483016,7630,7
467018,4418,4
274455,817,8
592627,181489,2
224468,31996,2
482858,179316,1
403940,545,1
474611,735,1
259021,43459,5
307578,38554,5
224496,12703,1
503448,45040,2
261061,38553,7
245112,32022,1
277945,1947,1
467018,4419,2
563179,64188,9
304135,16366,4
108236,43457,6
594733,860,9
293835,16379,8
234474,512,3
278162,792,6
104074,376921,9
279337,7629,7
568714,125621,9
503290,45040,8
294740,7626,1
574159,1939,5
304984,771,2
282970,7640,5
294765,16380,6
279337,7650,2
294740,815,4
489044,84090,6
427934,510,4
110050,32022,1
304135,526,1
603725,403216,6
261932,45131,3
585192,179184,8
402627,16375,1
483016,7666,1
80996,16366,4
491608,526,2
556486,913,2
130811,553,2
490113,736,2
268792,16375,3
605293,15256,6
465202,510,9
512922,16369,3
482862,7626,1
576089,125621,8
304562,733,4
274455,826,6
211036,43457,4
124548,809,1
335425,32022,1
411233,545,2
459520,510,1
576563,930,7
483016,7640,3
277945,734,1
335491,510,9
546297,937,7
402704,181492,2
555284,511,1
460979,733,2
226471,887,5
537638,32023,1
550105,1939,2
533683,62141,2
607339,783,3
279350,772,8
274455,845,2
322003,12654,2
594733,126657,4
492163,807,1
483016,618,3
364072,512,6
593871,183712,5
276596,43457,8
297953,510,1
309232,32022,1
503290,924,2
158057,233780,8
402627,16379,1
205297,32022,8
306354,512,5
304984,769,9
274455,843,1
282951,7627,9
321680,7626,1
284377,32022,3
488134,510,3
483016,7635,2
576089,512,8
274455,855,1
274455,814,5
104074,45233,3
277945,7628,1
593424,179314,1
502991,928,8
234863,43467,1
284292,768,6
124548,545,3
274455,820,2
404518,512,7
277945,182545,1
551437,124666,1
605061,376915,6
267415,4412,3
268171,31950,2
856,31994,1
110847,32023,1
293835,16378,9
319053,38552,4
487696,43457,3
502596,7626,7
496010,1935,4
307924,545,7
604039,385087,10
308139,38547,10
307330,7642,10
504395,733,10
507285,920,10
576563,925,10
512922,16368,10
269190,16367,10
604039,385088,10
591354,125627,10
274766,510,10
308139,38548,10
605130,32026,10
159200,7628,10
308139,43460,10
279348,43469,10
275855,62147,10
598481,179179,10
164839,7627,10
276971,43460,10
225997,43463,10
604039,150401,10
284287,750,10
284337,513,10
568722,43483,10
604039,300245,10
284287,740,10
319051,16377,10
259390,16368,10
604039,750,10
453135,45208,10
402859,733,10
277945,233782,10
572184,7626,10
279348,38544,10
231976,735,10
181918,31996,10
582219,528,10
566748,126655,10
568716,66852,10
275855,62148,10
276224,52610,10
605299,183714,10
277945,393125,10
188037,32000,10
545083,918,10
490960,12661,10
295494,3311,10
268171,31998,10
261957,4419,10
592627,183712,10
307330,62157,10
275855,62157,10
247058,38545,10
286996,181492,10
293030,43458,10
468479,887,10
563537,733,10
537825,179316,10
279350,769,10
591354,125624,10
465203,7626,10
502237,7626,10
184438,66852,10
537825,43467,10
492963,181492,10
277945,148380,10
537825,183710,10
268354,510,10
295531,510,10
307330,62148,10
568706,66852,10
483016,7627,10
304895,816,10
184438,300236,10
492163,128692,10
118583,819,10
234863,43460,10
567208,183710,10
604039,181492,10
478592,739,10
456376,126663,10
277945,64251,10
104074,45216,10
307569,64263,10
