user_id,item_id,rating
629,237,2
769,166,4
551,173,2
477,237,1
522,678,1
155,154,1
295,256,3
698,734,1
463,16,1
229,256,2
44,37,4
197,294,4
41,184,3
344,571,4
273,256,2
332,47,4
543,171,1
139,478,2
173,419,1
6,367,3
745,667,2
363,0,2
458,0,4
360,2,1
541,671,1
139,226,2
155,151,1
584,206,2
155,131,2
202,435,2
292,223,1
612,0,2
688,182,1
487,677,4
765,670,4
331,312,2
642,670,5
791,38,3
769,168,3
335,419,1
769,161,1
501,642,2
270,2,1
324,397,2
438,2,4
260,598,2
704,592,4
246,435,3
588,171,2
387,467,5
32,48,1
112,389,3
19,2,2
808,413,5
478,290,1
760,561,3
683,174,5
55,16,1
439,710,3
478,364,1
656,234,4
332,48,3
691,2,1
7,585,1
62,680,2
143,419,2
620,36,3
611,339,4
86,256,1
332,256,5
439,711,1
478,298,2
241,349,1
32,1,1
332,479,1
218,339,3
252,435,1
177,418,1
202,237,1
210,36,4
253,609,1
297,7,1
400,641,3
769,169,1
340,54,1
465,339,1
769,156,4
478,282,1
177,219,3
730,2,1
340,58,5
114,210,1
673,171,4
7,609,2
320,427,1
185,94,4
292,220,1
431,567,5
155,127,2
18,509,5
783,351,3
201,237,1
172,65,1
113,38,4
246,419,1
467,315,1
139,229,3
155,128,2
569,594,2
125,36,1
197,232,2
298,256,3
646,230,1
643,224,2
589,121,2
151,521,2
636,709,1
158,0,2
643,219,2
515,102,1
32,105,1
56,437,2
570,678,1
47,435,3
340,179,2
584,208,5
349,36,4
331,323,5
808,406,5
430,0,2
56,436,1
18,531,4
80,256,2
90,36,5
155,116,4
478,264,2
479,173,1
155,150,1
283,447,3
670,595,1
438,8,2
215,36,2
606,256,3
621,668,2
57,0,1
185,97,4
646,343,2
49,686,1
517,16,1
439,697,3
101,443,4
32,46,1
478,260,4
448,230,2
155,120,4
760,670,1
76,389,1
474,669,1
391,16,1
459,38,1
116,437,3
315,428,3
78,331,1
556,465,1
120,427,4
106,397,1
177,213,1
448,231,1
691,550,5
288,338,2
22,435,3
769,157,5
242,351,4
90,2,2
180,95,3
18,753,5
182,259,4
711,609,5
553,465,4
254,256,1
722,209,3
298,74,1
200,270,3
255,352,3
182,280,1
254,118,2
489,596,3
421,0,2
26,397,1
288,7,1
786,773,3
121,479,2
745,663,4
381,347,1
478,296,1
13,338,2
513,7,1
684,183,1
33,24,1
502,39,1
146,347,2
807,333,3
443,0,5
611,341,2
476,256,1
727,609,4
292,36,2
155,129,3
64,435,2
32,112,1
345,397,1
410,16,1
433,0,1
728,191,4
478,270,2
177,37,1
346,0,5
657,196,4
385,671,1
683,1,1
440,36,1
83,172,3
643,398,1
667,209,1
630,533,1
817,86,2
185,75,4
155,146,1
338,313,1
769,624,2
515,110,1
478,33,2
356,2,3
764,676,3
173,435,4
287,0,1
325,397,1
553,188,1
38,687,4
381,351,1
60,397,4
307,2,3
298,72,5
155,144,1
199,257,5
333,256,1
214,397,2
485,0,2
478,265,1
727,2,4
155,156,1
155,117,3
18,518,2
177,258,1
762,668,1
551,190,4
92,445,1
206,71,3
32,16,2
155,123,1
395,2,4
177,672,1
675,607,1
799,748,3
139,227,2
143,369,1
1,387,1
28,398,1
242,350,5
332,426,2
480,435,2
549,256,4
531,206,2
317,16,4
788,765,5
319,421,5
311,272,5
569,36,5
590,186,5
728,189,5
611,340,5
151,339,5
788,766,5
756,615,5
156,0,5
319,422,5
801,401,5
39,258,5
319,438,5
184,447,5
168,539,5
772,658,5
40,257,5
174,438,5
82,441,5
788,646,5
204,53,5
210,3,5
714,461,5
788,728,5
204,43,5
331,349,5
118,340,5
788,53,5
427,495,5
386,36,5
177,689,5
718,256,5
184,418,5
88,38,5
49,389,5
738,9,5
699,622,5
712,587,5
168,540,5
171,522,5
808,677,5
177,770,5
52,393,5
652,184,5
506,320,5
260,216,5
143,391,5
125,231,5
760,676,5
311,549,5
168,549,5
109,419,5
217,671,5
238,436,5
455,172,5
693,36,5
647,669,5
185,72,5
756,612,5
444,256,5
548,256,5
50,587,5
647,445,5
517,671,5
177,640,5
647,675,5
145,0,5
261,0,5
311,540,5
710,587,5
478,257,5
296,119,5
50,719,5
515,638,5
31,122,5
92,438,5
702,675,5
788,671,5
466,42,5
431,629,5
177,563,5
18,503,5
314,572,5
